game_id,kickoff,away,home,venue,roof,neutral_site,div_game,predicted_winner,win_probability,confidence,p_home_win,fair_home_moneyline,fair_away_moneyline,market_home_moneyline,market_away_moneyline,market_p_home_devig,edge_vs_market_home,market_spread_home,model_margin_home,final_margin_home,margin_sd,proj_home_pts,proj_away_pts,proj_total,home_rating_prior,away_rating_prior,home_rating_adj,away_rating_adj,home_field_pts,rest_pts,home_qb,away_qb,home_qb_adj,away_qb_adj,home_injury_pts,away_injury_pts,home_injury_details,away_injury_details,home_new_hc,away_new_hc,weather_note,weather_temp_f,weather_wind_mph,weather_precip_pct,weather_confidence,p_home_by_7plus,p_away_by_7plus,home_qb_notes,away_qb_notes
2026_03_ATL_GB,2026-09-24 20:15 ET,ATL,GB,Lambeau Field,outdoors,False,False,GB,0.6868,Moderate,0.6868,-219,219,-265,215,0.6958,-0.009,5.5,7.12,6.23,13.2,24.9,18.6,43.5,0.06,-4.65,-4.48,-9.85,1.75,0.0,Jordan Love,Michael Penix Jr.,0.27,-0.13,-4.81,-5.54,"Collin Oliver (EDGE, IR) -0.20; Jayden Reed (WR, IR) -1.00; Savion Williams (WR, IR) -0.14; Trey Dean III (S, IR) -0.10; Zach Bako-Bewele (RT, IR) -0.60; Jordon Riley (DL, PUP) -0.12; Luke Musgrave (TE, PUP) -0.12; Micah Parsons (EDGE, PUP) -1.40; Warren Brinson (DL, Out) -0.11; Aaron Banks (LG, Doubtful) -0.38; Brandon Cisse (CB, Questionable) -0.08; Donovan Jennings (OL, Questionable) -0.06; Edgerrin Cooper (LB, Questionable) -0.16; Javon Hargrave (DT, Questionable) -0.20; Lukas Van Ness (EDGE, Probable) -0.08","Beaux Collins (WR, IR) -0.14; Da'Shawn Hand (DT, IR) -0.45; Darren Hall (CB, IR) -0.17; J.D. Bertrand (LB, IR) -0.09; Jalon Walker (OLB, IR) -0.80; Malik Verdon (LB, IR) -0.09; Trey Sermon (RB, IR) -0.11; DeAngelo Malone (LB, PUP) -0.09; Storm Norton (OL, PUP) -0.12; Anterio Thompson (DT, NFI) -0.11; James Pearce Jr. (EDGE, Suspended) -0.80; A.J. Terrell Jr. (CB, Doubtful) -1.26; Samson Ebukam (DE, Doubtful) -0.68; Brandon Dorlus (DE, Questionable) -0.08; Brian Robinson Jr. (RB, Questionable) -0.20; Jawaan Taylor (OT, Questionable) -0.27; Nick Muse (TE, Questionable) -0.06",False,True,benign,58.0,10.0,20.0,medium,0.496,0.166,,"Penix named the Week 3 starter Monday, his first game since the 2025 ACL tear, on a short week at Lambeau; Tua may dress as backup. Value trimmed for rust."
2026_03_CAR_CLE,2026-09-27 13:00 ET,CAR,CLE,Huntington Bank Field,outdoors,False,False,CAR,0.5456,Coin flip,0.4544,120,-120,124,-148,0.4279,0.0265,-2.5,-0.47,-1.59,13.12,20.5,22.0,42.5,-5.6,-0.18,-6.2,-4.22,1.5,0.0,Deshaun Watson,Bryce Young,0.08,0.01,-1.24,-4.05,"Jeremiah Owusu-Koramoah (LB, PUP) -0.35; Joe Royer (TE, NFI) -0.12; Teven Jenkins (G, Doubtful) -0.38; Tyson Campbell (CB, Questionable) -0.38","Brady Christensen (OL, IR) -0.12; Kemoko Turay (EDGE, IR) -0.20; Nic Scourton (EDGE, IR) -0.80; Ikem Ekwonu (LT, PUP) -1.00; Tershawn Wharton (DT, PUP) -0.45; Taylor Moton (RT, NFI) -0.60; Bobby Brown III (DL, Questionable) -0.20; Jalen Coker (WR, Questionable) -0.06; Nick Scott (S, Questionable) -0.18; Pat Jones II (OLB, Questionable) -0.36",True,False,benign,66.0,10.0,20.0,low,0.271,0.354,Watson remains the starter; local reports hint at groundwork for a change but nothing announced.,
2026_03_CIN_PIT,2026-09-27 13:00 ET,CIN,PIT,Acrisure Stadium,outdoors,False,True,CIN,0.6014,Moderate,0.3986,151,-151,160,-192,0.3691,0.0295,-3.5,-3.14,-3.34,12.61,19.6,22.9,42.5,-1.65,-0.42,-3.35,1.29,1.5,0.0,Aaron Rodgers,Joe Burrow,0.01,2.21,-1.88,-0.49,"DeShon Elliott (S, IR) -0.40; Jack Driscoll (OT, IR) -0.20; Donte Kent (CB, PUP) -0.17; Joey Porter Jr. (CB, Questionable) -0.38; Michael Pittman Jr. (WR, Questionable) -0.25; Rico Dowdle (RB, Questionable) -0.20; Troy Fautanu (OT, Questionable) -0.27","Brian Parker II (G, IR) -0.11; Ja'Sir Taylor (CB, IR) -0.17; B.J. Hill (DT, Questionable) -0.20",True,False,benign,68.0,8.0,35.0,low,0.221,0.4,Aaron Rodgers has declared 2026 his final season; reunited with Mike McCarthy.,Burrow played through back tightness in Houston (sacked five times); Taylor reported no setbacks Monday.
2026_03_HOU_IND,2026-09-27 13:00 ET,HOU,IND,Lucas Oil Stadium,retractable,False,True,HOU,0.5121,Coin flip,0.4879,105,-105,124,-148,0.4279,0.06,-3.0,2.58,-0.49,12.55,21.1,21.5,42.5,-0.54,1.91,-1.5,-2.57,1.5,0.0,Daniel Jones,C.J. Stroud,0.31,0.35,-1.26,-4.83,"Will Mallory (TE, IR) -0.12; Musgrave (TE, PUP) -0.12; Alec Pierce (WR, Out) -0.55; Charvarius Ward Sr. (CB, Questionable) -0.38; Tyquan Lewis (DE, Questionable) -0.08","Braden Smith (OT, IR) -0.60; E.J. Speed (LB, IR) -0.35; Henry To'oto'o (LB, IR) -0.35; Jayden Higgins (WR, IR) -0.55; Kayden McDonald (DT, IR) -0.11; Ossai (DE, IR) -0.17; Tank Dell (WR, IR) -0.14; Ed Ingram (OG, Out) -0.45; Nico Collins (WR, Out) -1.75; Jadeveon Clowney (DE, Questionable) -0.36",False,False,indoor,72.0,10.0,40.0,low,0.29,0.313,Daniel Jones started and finished Week 1 in his return from the Achilles tear.,
2026_03_KC_MIA,2026-09-27 13:00 ET,KC,MIA,Hard Rock Stadium,outdoors,False,False,KC,0.7777,High,0.2223,350,-350,600,-900,0.137,0.0853,-11.5,-8.94,-10.04,13.14,17.6,27.5,45.0,-6.55,3.66,-8.01,2.44,1.5,0.0,Malik Willis,Patrick Mahomes,-1.16,0.46,-0.95,-1.68,"Kenneth Grant (DT, IR) -0.45; Trey Moore (LB, IR) -0.09; Chop Robinson (EDGE, Questionable) -0.36","C.J. Hanson (OL, IR) -0.12; EJ Smith (RB, IR) -0.11; Ethan Downs (LB, IR) -0.09; Jimmy Holiday (WR, IR) -0.14; Matt Waletzko (OL, IR) -0.12; Omarr Norman-Lott (DT, PUP) -0.11; Chamarri Conner (S, Out) -0.40; Josh Simmons (LT, Questionable) -0.45; Chris Jones (DT, Probable) -0.08",True,False,rain/storm chance 50%,85.0,10.0,50.0,low,0.107,0.603,Malik Willis is a first-year full-time starter (signed from GB); tiny 2024-25 sample overridden with a below-average prior.,Mahomes threw for 382 and 3 TD in Indianapolis; fully back.
2026_03_LAC_BUF,2026-09-27 13:00 ET,LAC,BUF,Highmark Stadium,outdoors,False,False,BUF,0.7796,High,0.7796,-354,354,-345,275,0.7441,0.0355,7.0,13.36,9.74,13.11,30.2,20.3,50.5,6.27,-3.41,4.48,-6.22,2.05,0.6,Josh Allen,Justin Herbert,0.07,0.31,-1.23,-3.13,"Tyrell Shavers (WR, PUP) -0.14; Cole Bishop (S, Questionable) -0.18; DJ Moore (WR, Questionable) -0.45; Ed Oliver (DT, Questionable) -0.35; T.J. Sanders (DL, Questionable) -0.06; Ty Johnson (RB, Questionable) -0.05","Branson Taylor (OL, IR) -0.12; David Njoku (TE, IR) -0.50; Denzel Perryman (LB, IR) -0.35; Tyler Biadasz (C, IR) -0.50; Isaiah World (OT, NFI) -0.20; Dalvin Tomlinson (DT, Out) -0.45; Kayode Awosika (LG, Out) -0.45; Trey Pipkins III (G, Questionable) -0.27; Derwin James Jr. (S, Probable) -0.07; Ladd McConkey (WR, Probable) -0.18",True,False,benign,68.0,11.0,15.0,low,0.599,0.105,Josh Allen under new HC Joe Brady.,
2026_03_NE_JAX,2026-09-27 13:00 ET,NE,JAX,EverBank Stadium,outdoors,False,False,JAX,0.6115,Moderate,0.6115,-157,157,-155,130,0.583,0.0285,3.0,4.35,3.61,13.05,24.6,20.9,45.5,4.65,5.36,4.37,1.52,1.5,0.0,Trevor Lawrence,Drake Maye,0.0,0.04,-0.28,-3.87,"B.J. Green II (DE, IR) -0.17; Brian Thomas Jr. (WR, Probable) -0.06; Jakobi Meyers (WR, Probable) -0.06","A.J. Brown (WR, IR) -0.55; Bryce Baringer (P, IR) -0.10; Eric Butler (S, IR) -0.10; Henry Anderson (DE, IR) -0.17; Isaiah Iton (DL, IR) -0.12; Khalil Jacobs (LB, IR) -0.09; Kristian Wilkerson (WR, IR) -0.14; Marcus Bryant (OT, IR) -0.20; Mike Onwenu (RG, IR) -0.79; Harold Landry III (EDGE, PUP) -0.80; Brenden Schooler (S, NFI) -0.10; Craig Woodson (S, Questionable) -0.18; Dre'Mont Jones (OLB, Questionable) -0.36; Eli Raridon (TE, Questionable) -0.06; Marcus Jones (CB, Probable) -0.07",False,False,benign,84.0,10.0,40.0,low,0.417,0.216,,Drake Maye did not play in the preseason; healthy.
2026_03_NYJ_DET,2026-09-27 13:00 ET,NYJ,DET,Ford Field,dome,False,False,DET,0.7383,High,0.7383,-282,282,-305,245,0.7221,0.0162,6.5,10.04,8.09,13.1,27.9,19.7,47.5,1.58,-5.96,-0.8,-8.75,1.5,0.6,Jared Goff,Geno Smith,0.03,0.3,-2.42,-3.09,"Cade Mays (C, IR) -0.12; Brian Branch (S, PUP) -0.70; Kerby Joseph (S, PUP) -0.70; Blake Miller (RT, Questionable) -0.27; Christian Mahogany (LG, Questionable) -0.20; D.J. Reed (CB, Questionable) -0.38","Anez Cooper (OL, IR) -0.12; Chip Trayanum (RB, IR) -0.11; Mykal Walker (LB, IR) -0.09; Tim Patrick (WR, IR) -0.14; Tre Brown (CB, IR) -0.17; VJ Payne (DB, IR) -0.10; Tyler Baron (EDGE, PUP) -0.20; David Onyemata (DL, Out) -0.45; Mason Taylor (TE, Doubtful) -0.42; Minkah Fitzpatrick (S, Doubtful) -0.60; Omar Cooper Jr. (WR, Doubtful) -0.47; Arian Smith (WR, Questionable) -0.14",False,False,indoor,,,,,0.552,0.131,,"Geno Smith acquired from LV; his 2025 season in Las Vegas was poor, 2024 was solid."
2026_03_SEA_WAS,2026-09-27 13:00 ET,SEA,WAS,Northwest Stadium,outdoors,False,False,SEA,0.7815,High,0.2185,358,-358,240,-298,0.282,-0.0636,-7.0,-14.0,-10.15,13.11,15.2,25.3,40.5,-4.0,10.12,-8.43,7.37,1.8,0.0,Marcus Mariota,Drew Lock or Sam Darnold,-0.3,-1.75,-4.13,-0.99,"Dorance Armstrong (EDGE, IR) -0.20; Jeremy McNichols (RB, IR) -0.11; Johnny Newton (DT, IR) -0.45; Jordan Magee (LB, IR) -0.09; Laremy Tunsil (LT, IR) -1.75; Deatrich Wise Jr. (DE, PUP) -0.17; Trey Amos (CB, Out) -0.85; Javon Kinlaw (DT, Questionable) -0.20; Sam Cosmi (G, Questionable) -0.20; Brandon Coleman (LT, Probable) -0.10","Bud Clark (DB, IR) -0.10; Irv Charles (WR, IR) -0.14; Jake Bobo (WR, IR) -0.14; Mason Richman (OL, IR) -0.12; Anthony Bradford (G, Questionable) -0.20; Jadarian Price (RB, Questionable) -0.20",False,False,benign,71.0,8.0,40.0,low,0.104,0.605,Jayden Daniels dislocated his left elbow in Dallas and is out indefinitely; Marcus Mariota named the starter.,"Darnold returned to practice Wednesday in some capacity and Macdonald says the timetable has shifted drastically; not yet cleared for Sunday. Modeled as roughly 60 percent Lock, 40 percent Darnold."
2026_03_TEN_NYG,2026-09-27 13:00 ET,TEN,NYG,MetLife Stadium,outdoors,False,False,NYG,0.5615,Lean,0.5615,-128,128,-135,114,0.5514,0.0101,2.5,1.14,1.89,13.19,20.8,18.8,39.5,-3.95,-7.13,-6.44,-6.28,1.5,-0.2,Jameis Winston,Cam Ward,0.03,0.83,-2.92,-0.69,"Calvin Austin III (WR, IR) -0.14; Gunner Olszewski (WR, IR) -0.14; Jarrick Bernard-Converse (DB, IR) -0.10; Korie Black (CB, IR) -0.17; Roy Robertson-Harris (DL, IR) -0.12; Andrew Thomas (LT, Questionable) -0.79; Brian Burns (EDGE, Questionable) -0.63; Malik Nabers (WR, Questionable) -0.79","Dorian Mausi (LB, IR) -0.09; Joshua Williams (CB, IR) -0.17; Cor'Dale Flott (CB, Questionable) -0.23; Fernando Carmona Jr. (RG, Questionable) -0.20",True,True,benign,67.0,9.0,40.0,low,0.367,0.26,Jaxson Dart's MRI was worse than feared and he could miss the rest of the season; Jameis Winston (11 of 27 in relief) is the starter.,Cam Ward year two under new HC Robert Saleh and OC Brian Daboll; modest development bump applied to his rookie-year value.
